1352062085.58,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062085.76,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062085.79,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062085.82,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062085.85,1b ,2a ,49 ,2c ,4b ,49 ,65 ,2b 
1352062085.9,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062085.95,1b ,2a ,49 ,2c ,4b ,49 ,65 ,2b 
1352062085.98,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062086.01,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062086.05,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062086.08,1b ,2a ,49 ,2d ,49 ,49 ,64 ,2b 
1352062086.29,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062086.32,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062086.35,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062086.38,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062086.41,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062086.54,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062086.57,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062086.72,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062086.89,1b ,2a ,49 ,2c ,5b ,49 ,64 ,eb 
1352062087.2,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062087.23,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062087.31,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062087.52,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062087.55,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062087.58,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062087.61,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062087.65,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062087.81,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062088.0,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062088.05,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062088.09,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062088.14,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062088.21,19 ,60 ,49 ,2c ,12 ,49 ,6c ,eb 
1352062088.29,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062088.45,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062088.49,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062088.57,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062088.61,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062088.64,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062088.78,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062088.81,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062089.08,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062089.12,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062089.42,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062089.68,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062089.71,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062089.98,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062090.32,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062090.59,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062090.89,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062091.21,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062091.24,1b ,2a ,49 ,2c ,5b ,49 ,64 ,2b 
1352062091.28,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062091.48,1b ,2a ,49 ,2d ,49 ,49 ,64 ,2b 
1352062091.79,1b ,2a ,49 ,2c ,5b ,49 ,64 ,eb 
1352062091.82,1b ,2a ,49 ,2d ,49 ,49 ,64 ,2b 
1352062092.03,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062092.06,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062092.09,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062092.38,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062092.46,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062092.49,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062092.52,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062092.56,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062092.68,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062092.73,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062092.78,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062092.81,1b ,2a ,49 ,2c ,5b ,49 ,64 ,2b 
1352062092.84,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062092.88,1b ,2a ,49 ,2d ,49 ,49 ,64 ,2b 
1352062092.91,1b ,2a ,49 ,2c ,5b ,49 ,64 ,eb 
1352062092.94,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062092.97,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062093.0,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062093.04,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062093.07,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062093.12,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062093.15,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062093.18,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062093.21,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062093.24,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062093.28,1b ,2a ,49 ,2d ,49 ,49 ,64 ,2b 
1352062093.31,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062093.34,1b ,20 ,49 ,2c ,12 ,49 ,6c ,2b 
1352062093.37,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062093.4,1b ,2a ,49 ,2d ,49 ,49 ,6c ,2b 
1352062093.45,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062093.48,1b ,2a ,49 ,2c ,4b ,49 ,6c ,2b 
1352062093.52,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062093.55,1b ,2a ,49 ,2d ,49 ,49 ,6c ,2b 
1352062093.58,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062093.61,1b ,2a ,49 ,2c ,4b ,49 ,6c ,2b 
1352062093.64,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062093.67,1b ,2a ,49 ,2d ,49 ,49 ,6c ,2b 
1352062093.71,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062093.74,1b ,2a ,49 ,2c ,5b ,49 ,6c ,2b 
1352062093.77,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062093.82,1b ,2a ,49 ,2c ,4b ,49 ,6c ,2b 
1352062093.85,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062093.88,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062093.91,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062093.99,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062094.04,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062094.31,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062094.57,1b ,2a ,49 ,2c ,4b ,49 ,65 ,eb 
1352062094.62,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062094.73,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062094.83,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062094.91,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062095.23,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062095.51,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062095.82,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062095.87,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062095.9,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062095.95,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062095.99,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062096.03,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062096.06,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062096.12,1b ,20 ,49 ,2d ,12 ,49 ,64 ,eb 
1352062096.2,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062096.23,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062096.27,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062096.31,1b ,2a ,49 ,2c ,4b ,49 ,6c ,eb 
1352062096.36,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062096.39,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062096.43,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062096.47,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062096.51,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062096.54,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062096.57,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062096.6,1b ,20 ,49 ,2d ,12 ,49 ,64 ,eb 
1352062096.63,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062096.73,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062097.02,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062097.32,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062097.63,1b ,2a ,49 ,2d ,49 ,49 ,64 ,2b 
1352062097.93,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062098.22,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062098.52,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062098.55,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062098.59,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062098.82,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062099.13,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062099.19,1b ,2a ,49 ,2d ,49 ,49 ,64 ,2b 
1352062099.22,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062099.26,1b ,20 ,49 ,2d ,12 ,49 ,64 ,2b 
1352062099.29,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062099.72,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062100.02,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062100.33,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062100.63,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062100.92,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062101.22,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062101.53,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062101.56,1b ,2a ,49 ,2c ,4b ,49 ,65 ,eb 
1352062101.83,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062102.14,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062102.42,1b ,20 ,49 ,2d ,12 ,49 ,6c ,2b 
1352062102.46,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062102.49,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062102.73,1b ,20 ,49 ,2d ,12 ,49 ,64 ,eb 
1352062103.03,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062103.33,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062103.62,1b ,20 ,49 ,2d ,12 ,49 ,64 ,2b 
1352062103.93,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062104.23,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062104.53,1b ,2a ,49 ,2d ,49 ,49 ,64 ,eb 
1352062104.84,1b ,2a ,49 ,2c ,4b ,49 ,65 ,2b 
1352062105.13,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062105.43,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062105.73,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062106.04,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062106.07,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062106.32,1b ,20 ,49 ,2d ,12 ,49 ,6c ,2b 
1352062106.63,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062106.93,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062107.24,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062107.27,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062107.54,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062107.68,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062107.72,1b ,2a ,49 ,2c ,4b ,49 ,64 ,eb 
1352062107.75,1b ,2a ,49 ,2c ,5b ,49 ,64 ,2b 
1352062107.78,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062108.13,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062108.24,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062108.44,1b ,20 ,49 ,2c ,12 ,49 ,64 ,2b 
1352062108.86,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
1352062108.89,1b ,2a ,49 ,2c ,4b ,49 ,64 ,2b 
1352062109.03,1b ,20 ,49 ,2c ,12 ,49 ,64 ,eb 
