1352581533.17,bc ,ea ,8e ,fe ,7f ,c2 ,75 ,eb 
1352581544.21,ab ,9b ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581544.24,af ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581544.37,ff ,9b ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581544.4,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581544.43,bf ,9b ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581544.47,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581544.5,bf ,9b ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581544.53,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581544.58,ff ,9b ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581544.61,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581544.64,bf ,9b ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581544.77,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581544.8,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581544.83,af ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581544.87,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581544.9,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581544.94,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581544.97,ef ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581545.0,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581545.04,ef ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581545.07,af ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581545.12,ef ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581545.15,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581545.18,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581545.23,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581545.29,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581545.36,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581545.45,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.03,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.06,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.11,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.14,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.17,af ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.24,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.28,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.32,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.36,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.43,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.51,af ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.54,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.57,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.6,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.64,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.72,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.75,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.8,af ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.83,af ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.86,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.89,af ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.92,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581546.96,af ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581546.99,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.02,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.05,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.15,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.2,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.24,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.28,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.31,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.34,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.37,bf ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.4,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.45,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.5,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.58,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.61,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.64,aa ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.68,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.71,ef ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.74,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.77,ef ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.82,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.87,ff ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.9,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581547.93,af ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581547.97,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581548.0,af ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581548.03,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581548.06,bf ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581548.14,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581554.41,ff ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581554.54,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581554.57,af ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581554.62,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581554.69,ff ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581554.72,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581554.75,ff ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581554.81,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581554.93,ff ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581554.97,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581555.04,ff ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581555.07,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581555.1,ff ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581555.13,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581555.17,ff ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581555.2,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581555.23,af ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581555.26,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581555.31,af ,ab ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581555.37,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581555.45,af ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581555.49,ff ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581555.52,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581555.57,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581555.63,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581555.81,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
1352581555.84,ff ,eb ,ad ,b7 ,4c ,ff ,6e ,2b 
1352581555.87,bf ,eb ,ff ,fe ,7f ,c2 ,75 ,eb 
